0.108093,-0.302142,0.594732,1.19394,0.141242,-0.676524,-0.633162,0.217098,0.572085,2.22205,3.40709,-1.16242,-1.18057,-5.01813,0.0180012,1.43591,-2.91178,-7.33008
-0.0634949,0.0471587,-2.9256,-1.56759,0.00780216,1.00792,-0.109012,-1.82062,1.24448,2.85406,3.27262,-1.11929,-1.52714,-1.86248,0.742811,0.2126,-0.193717,-12.7244
0.00935044,-0.742253,1.81947,0.324176,-1.31197,-1.37488,0.718016,1.73742,4.30569,-0.607974,-1.41772,-1.96747,-1.37854,0.680414,-3.46398,-0.185563,-4.09393,-3.12866
0.45105,-0.294747,-0.870261,0.477846,1.43035,0.535229,0.738416,1.00115,0.0985864,-0.350047,-0.968664,0.278695,-0.0292126,3.60829,0.543151,-0.70172,-0.803642,4.37366
0.0381783,1.17017,-2.0476,-1.03172,-1.11256,0.894723,-0.257913,2.68192,0.454002,2.04689,0.736198,-2.12484,-1.00544,-2.79727,1.99989,2.90564,2.90826,-1.00069
0.490389,-1.20457,-1.2572,-0.573302,-0.543224,-0.49731,-1.21724,1.89721,-1.78156,1.54599,1.98051,0.675693,2.46811,-0.12459,1.55286,0.584841,2.24369,3.99232
0.519662,2.50354,1.63461,-0.397306,-1.42084,0.631672,-0.802692,-1.9546,-0.199282,-0.514802,0.351954,-0.1987,2.33067,0.179613,-2.40264,0.496597,-4.50039,3.49551
-0.507744,-0.272355,1.2574,-1.52099,-0.195367,0.321816,2.81631,0.0589545,1.05323,-1.54463,-2.15812,-0.258974,1.93347,-0.212503,3.29648,2.06168,0.690304,7.05103
0.658911,-0.148562,0.35424,-0.871026,0.821077,0.688278,0.989332,-0.463374,-1.29027,1.26434,2.28329,-1.68554,-0.154868,-2.14851,0.89591,-0.03714,-1.51085,-7.40532
2.119,0.507222,0.275188,0.973902,1.34975,1.22503,-0.310408,0.808393,-0.18607,-0.582189,-0.497889,-0.27196,-0.381477,-0.49812,-1.81587,-2.64809,-1.53643,-1.69752
0.251814,0.521159,-0.669838,0.443697,0.192613,-0.305753,-0.176715,0.509203,-1.69478,0.421139,2.20827,0.875474,-0.22884,-1.18456,-1.4085,0.57341,-2.37508,-0.560063
-0.135672,0.171123,0.28084,-1.12295,-0.29021,0.0203392,-0.0228231,1.88728,-0.750912,-0.992983,-0.901019,0.0834402,-1.63821,0.927657,0.671542,-0.0765556,0.637564,4.15275
-0.0354309,-2.02443,-0.437511,0.493569,-1.66542,0.917154,0.186527,0.297476,-0.19164,0.74085,0.503233,0.915701,-1.76124,1.82079,-0.845662,0.346316,0.349767,-4.5977
-0.633878,1.58399,0.139082,-0.398025,-1.20124,1.26239,-0.487655,1.11869,-0.196177,-0.0868307,-2.55499,0.756433,1.40574,1.606,1.2351,-1.8572,-3.17476,2.48054
0.144996,1.88152,1.47647,0.191642,1.13838,-1.41816,-0.88263,0.99445,-1.09609,0.592105,-0.528959,-0.708678,2.09565,0.478262,-0.268697,-1.68923,-0.574778,5.42709
0.830362,1.1687,0.39646,-1.6839,-1.07028,-0.160012,0.348525,-0.230725,-0.507041,-1.09155,1.49438,-0.253317,0.408255,1.30139,-3.10163,0.319509,0.99547,4.41837
-0.221464,-1.30624,1.0426,0.323907,-0.227859,0.0773257,3.16963,0.761194,-0.0203473,0.403516,-1.95475,1.30149,-0.541912,0.0798203,1.17769,-0.600591,4.04183,1.28638
1.08846,-0.256703,-0.852441,-0.686689,-1.4181,0.642944,1.21827,-0.54028,-1.45991,2.17466,3.22826,-1.748,0.237313,-5.08551,4.79488,2.78481,3.27592,-4.0736
0.100915,-0.652507,-1.02409,0.202083,-1.20244,0.27641,0.905298,0.217878,1.20041,3.89349,1.36662,-1.06774,-2.81801,-0.849357,-0.368642,2.95002,-1.58387,-11.6312
1.05858,-0.332786,1.8117,-0.790135,-0.0992302,-2.02277,0.165252,1.83047,-1.59568,0.566737,0.940048,-0.534016,-1.14492,2.77053,-1.44398,-0.14309,-0.46444,-1.69432
-0.3948,0.218395,-1.03324,-2.28587,-0.18301,0.549918,-1.67223,-1.91056,-0.126686,-0.923387,1.01577,-0.378161,-1.59813,-0.483934,0.853198,-0.519095,2.1386,-0.463629
0.426388,2.68926,0.0824361,-0.411114,1.45825,-0.237282,0.658097,0.0936563,-1.5756,-0.0932517,0.777381,-0.924627,1.52607,-1.9693,-1.19941,0.574374,-0.111323,0.812831
0.279672,0.126736,0.00161709,-1.06359,-0.575516,-0.0387183,1.86568,-0.597015,0.480674,1.19333,2.89288,0.0701764,-0.515806,0.389624,0.103097,2.64187,-1.46616,-8.3798
0.319119,-0.503501,0.0303268,0.032936,-0.31019,-1.06895,-0.7151,-0.62677,0.554263,-1.29224,-1.17441,2.37363,-2.68497,2.38006,0.20646,1.40667,3.39322,-3.69729
0.920652,1.96479,-3.11543,-0.143879,-0.612385,-0.151768,0.321133,0.279854,0.211048,1.76056,1.40419,-1.21912,-4.01762,-1.71181,-1.99818,2.3461,-0.478998,-5.52122
-1.29782,1.03712,3.89288,-1.50374,-1.61315,-1.2228,1.02885,1.98946,-1.44787,-6.05469,-6.77809,1.86171,0.709509,9.03621,11.2059,10.0116,-0.458383,16.3051
-0.890149,-3.42583,-1.5534,1.54081,-2.87178,-1.07547,3.14388,2.99954,0.52215,0.815484,1.05648,-3.56369,2.03909,2.919,1.83801,1.8546,0.389847,-3.05138
0.858199,1.57445,-1.20757,-0.898587,0.481829,-1.0628,-1.74862,-0.545938,0.166259,-0.11046,1.6568,-1.18178,2.10318,-2.07864,-1.67549,-2.84317,1.28435,3.45094
0.56021,-1.6864,-2.74746,-0.190636,-0.174423,-0.589382,0.314892,-0.340096,0.515025,3.6986,2.06315,-0.843552,2.37344,-2.97255,1.77765,2.32411,-1.15584,-8.97881
1.09943,0.152026,-0.378318,5.51832,1.16079,2.58197,1.05039,-1.47588,1.36572,-5.42426,-5.56492,3.40806,0.255022,5.58346,4.70663,5.54938,-1.74294,0.194494
-1.3485,1.42906,2.47425,0.154614,-0.229072,0.727084,-0.227071,2.23878,0.735609,-2.90292,-4.28501,0.738874,1.96059,2.42831,-0.245528,-3.43383,3.76806,15.8312
-1.05011,-1.6787,-1.22924,2.83277,0.61614,0.419182,-1.98221,-0.854799,2.21765,-0.371369,2.73499,-1.19366,-1.73295,1.22247,-1.44269,-2.39058,1.03897,-11.2701
-0.23409,-1.12008,0.584319,-1.53825,3.72023,1.86075,0.583132,-2.4204,3.39114,-7.48867,-2.91468,-1.72724,3.89068,7.07389,1.99412,-2.06178,0.999204,13.4426
-1.3122,-0.746225,-1.88729,-2.3655,-2.14972,-0.123327,-1.43675,1.95916,-1.05527,-0.352021,-2.32697,-0.0399283,2.41914,1.12453,2.25375,-1.94218,3.21895,9.51822
0.295578,0.523691,0.214299,-0.226116,-0.328717,-0.899417,1.31142,-0.576068,-0.248482,0.20785,-0.121026,-0.363663,-1.64971,-1.78349,0.7051,2.1769,0.0109531,0.339462
1.95379,0.300558,0.428211,0.857272,-1.40842,-0.873183,-1.21729,1.06455,-1.5626,1.89526,4.25336,0.26594,0.194068,-3.59966,4.31323,3.08276,-0.000137919,-5.01392
-0.344077,0.686082,0.00467337,-0.321719,0.0559829,-1.92727,0.209054,-0.230693,-0.661029,-0.293535,1.68,-1.54928,-1.7273,-0.283574,-0.321534,-0.944151,-2.90547,-6.37291
1.60092,1.01719,-1.12586,1.53553,-1.14629,1.09918,0.00444097,0.412588,-1.02357,0.709535,1.5339,-0.534521,-1.01639,-1.61325,0.998303,-1.28187,1.96164,-2.47075
0.192185,-0.46172,1.09385,-0.0919833,-0.661305,0.0559265,-1.19723,0.0764154,-0.235318,-0.33062,0.0785878,-2.09932,1.3893,1.7266,-0.0460387,-0.284622,-0.414285,5.77856
-1.11183,1.55283,1.00405,0.94438,1.65514,0.740798,-1.04422,-0.940504,0.776374,-6.09563,-5.11734,4.00581,1.68697,2.08075,-1.12929,-4.9192,2.22697,16.4389
-0.218094,0.0883557,0.019756,0.195383,1.80154,0.459398,1.08412,-1.47192,-0.554228,2.44238,0.981515,1.52165,-0.162515,-0.71997,-0.102073,1.2231,-1.51582,-2.1301
-0.249151,-1.40339,-0.0942284,0.148394,1.86094,1.0851,-1.45835,-0.184496,0.559811,-1.58873,2.61159,-0.933984,-0.149205,-0.158663,1.41535,-0.333857,2.24186,-0.596582
-0.97897,0.829016,0.566417,0.197486,-1.13729,-0.510755,1.23056,0.0769434,-1.60555,0.363992,0.584604,-0.106423,-0.256291,-2.16227,-0.17987,-0.0787184,1.19048,-1.26695
0.320756,0.490909,1.28637,-0.259906,0.173047,0.285383,-1.63819,-0.111745,0.506441,-1.61004,0.723499,1.79805,-2.0235,-2.19925,1.10655,0.155735,-0.316947,0.0798816
-0.548779,-0.780837,-2.17652,-1.63364,0.911761,-0.535699,2.64548,0.525727,-1.21143,0.678674,1.68677,0.3002,0.288041,-1.76659,-1.6068,-3.7845,-1.07227,-2.82345
2.54981,0.574051,-0.263144,0.580234,1.93034,1.34323,-0.368945,-1.78163,0.287524,2.32564,1.17295,-0.82596,3.24211,-1.99355,-0.549739,3.73367,-1.04841,-2.15475
-1.66364,1.42384,1.25048,-0.363055,0.587712,-1.16767,-0.322122,0.857569,1.34009,1.35202,-0.463202,-0.856676,0.752452,1.91009,0.561623,2.23513,2.99904,2.88406
2.78754,1.10316,-1.41126,-0.0742364,0.431383,-1.47458,-0.23986,-0.513979,-1.69259,1.02981,2.57128,-0.699833,-0.443785,2.15202,-0.1729,-0.150923,-2.74144,-9.9121
-0.216605,0.816799,0.121632,0.0808044,-0.280447,-1.57066,1.36356,-0.313596,-0.684055,1.85191,2.10956,0.0195527,-0.0962061,-2.39858,0.95212,-1.56856,-0.819166,-1.33439
-1.43906,-0.413932,-0.676516,0.754648,0.276635,0.282969,0.231819,0.186388,-0.692052,-1.74449,2.07686,1.27308,-1.65822,0.372654,-1.15258,-1.47953,0.178553,2.78268
-0.314667,0.962153,-0.63438,3.783,-1.17765,1.1852,2.63544,0.7442,-0.0798578,-2.27851,-2.90565,1.71011,0.954557,1.56751,1.96166,5.02664,1.19382,10.6562
2.20847,-0.746909,-0.61545,-2.6524,1.45901,0.0508669,0.614977,0.980991,1.96095,-2.34263,-0.991763,-1.29906,0.866459,-0.285927,-1.26998,-2.1477,1.73319,0.191604
0.523781,-0.176834,-0.000411451,0.782061,-3.32234,-3.83453,2.24377,3.00591,-1.37691,-1.65161,-2.12075,0.447333,2.47929,-2.85002,1.13316,-0.481371,1.63362,9.38695
-0.884843,-0.606286,-1.16932,-1.86062,1.66559,0.292636,-0.0798237,-0.234001,1.65494,1.53007,0.0304286,-0.521928,0.105701,-1.09819,1.84187,-1.55861,4.56614,0.362842
1.04266,1.69738,-0.780691,1.53193,1.06369,1.96909,2.85475,1.57252,-0.341119,1.84135,-0.779854,-0.754299,0.717412,4.36763,3.53718,5.83107,-4.77616,-6.70487
-0.279684,-0.833137,-0.280375,-2.0451,-0.630396,1.70464,0.375636,-0.894566,1.01928,2.54072,0.0704453,1.34677,2.11187,-2.75814,-1.29292,0.987495,1.3309,3.80532
0.496632,3.28629,0.730513,1.46032,-0.597534,-0.745159,-1.80329,-1.25569,2.68012,-1.98621,-4.14252,1.79117,1.32994,2.45784,3.74895,0.881907,1.60874,4.97965
-0.721706,-3.75535,1.13141,-0.897284,2.81364,-1.81985,-0.937202,-1.72942,1.06596,-1.57279,-1.31639,0.101924,0.750737,0.0193852,0.783774,-2.00424,-1.9943,5.01096
0.324025,0.431331,0.417515,-0.420483,-0.459691,-1.17909,-0.718694,0.75074,0.00774253,-1.04336,0.307062,0.861249,0.441594,-1.37903,0.939048,1.71753,0.527377,-0.246917
-0.893278,-0.274747,-0.71213,-1.67813,1.29541,2.53591,1.529,0.0664016,0.681314,1.53352,2.07362,-0.327068,-0.372234,-0.188303,2.10121,0.316696,0.0125479,1.8068
1.61559,1.28834,0.812256,0.485462,0.814839,0.053455,2.52934,-0.383461,-1.31664,-1.20112,-1.45243,1.34547,-1.084,-0.562318,1.42153,1.51724,-1.48313,-2.44841
-2.53628,0.825794,1.06623,-2.07501,-0.675743,-0.740803,-2.18279,-0.609901,2.53394,-3.06543,-5.18097,1.58204,0.149619,1.82938,-0.439071,0.22129,2.72121,10.9794
-0.373858,0.633496,0.590884,1.07045,0.311543,-1.08034,-0.21507,0.809978,-0.602591,1.69516,0.399461,-0.744388,-0.0656384,-1.71071,-1.44687,-0.111515,1.18117,0.813501
0.606346,-0.819635,-0.389221,-0.854722,-0.604519,0.593228,-0.175739,-0.572798,-0.347898,-0.641516,1.23866,-0.0518286,-0.470796,-2.59977,2.17416,1.49068,0.166469,-1.79588
-0.106774,-1.06315,0.741154,-0.558408,0.543203,0.655578,0.895528,1.04254,-0.0449047,-0.908061,-0.752559,-1.08693,0.363775,-0.64764,0.359273,1.50724,0.690927,1.54827
1.14898,-0.677442,1.39549,0.333117,-1.02717,1.14677,-0.183712,1.937,2.8749,2.87219,3.6275,-0.922508,-1.33645,-0.437458,-0.754894,0.326999,-0.817698,-7.02138
-0.736298,0.325865,-0.288944,-0.672808,-0.0339074,0.0781256,1.40803,0.224275,-1.51863,0.0754534,2.12136,2.13008,-1.05638,-3.2721,-0.087691,1.32096,-0.318094,1.5486
0.783121,-0.688614,-0.143026,0.34015,1.26433,0.364508,0.0916213,-0.235053,-0.140117,-1.12363,-0.108331,0.182881,-0.228303,1.25855,-0.371546,-0.113138,0.0570918,-1.7762
-0.57361,1.45415,-0.594085,-0.199231,-1.32881,-1.53248,-0.787681,0.893583,0.975152,-1.22212,-1.09812,0.790597,0.982906,0.706256,1.79343,-0.12558,0.340046,6.76823
-0.815986,-0.0134131,-0.78214,-0.82471,-0.600165,-1.30856,-0.737895,0.419727,-2.06745,2.61116,0.407435,-2.4699,0.210322,-1.74282,0.447758,1.44899,1.32219,-1.30951
-0.499139,0.465528,1.99348,-0.488119,0.222503,1.84975,-1.60797,-0.193516,1.19562,-0.851635,-0.00793961,-1.00803,2.00174,3.47382,-0.0384114,-0.0261861,-1.74922,1.29231
1.39794,0.211997,-0.317425,0.0277063,0.0182547,1.15231,0.36986,1.17285,-0.684014,-0.556306,-2.48387,-0.0901254,-0.389309,1.7959,-0.689489,2.6379,3.06861,5.13895
0.416952,-0.154791,-0.277584,0.36551,0.276661,0.977205,1.68175,1.19518,-1.60755,1.52256,1.85481,-0.340678,-0.767361,-1.45802,-1.83215,-0.492913,-0.0353535,-1.41835
0.194766,-0.322794,0.208766,-0.417165,0.353472,0.280121,0.363132,-0.558451,-1.95442,1.06008,0.641226,-0.933214,1.06174,-2.69979,-2.79572,-2.00754,-2.0445,0.684569
0.512408,-0.0470251,-0.156499,-1.84892,-1.65167,0.844125,1.35598,-0.515755,-1.83322,0.610574,4.51653,-1.19473,-2.42391,-4.33686,0.800325,-1.05248,0.824597,-6.59469
0.692157,0.192286,0.428231,1.2245,0.104189,-1.42195,0.864115,1.22661,-1.86961,1.4697,2.40222,-0.461544,-4.09766,-0.0435988,-2.2957,0.194195,-1.6222,-8.1625
-0.426175,-0.874477,-0.614661,-1.19726,0.349525,1.37789,-0.202471,-0.779006,1.24956,-1.12967,-0.179298,2.19577,0.361889,0.822133,-2.7126,-2.17419,1.2287,0.599954
1.73256,-1.4482,-0.33208,0.424142,0.852724,-0.80028,-0.0851706,-0.635115,0.357266,0.982927,1.43545,-0.696595,0.18419,-1.07194,2.85646,0.514743,1.98811,-5.00464
-0.0909141,1.30241,-0.0689675,-0.421873,-0.828328,0.251114,-0.892639,0.4524,1.90364,-0.991371,-1.53713,0.542646,2.58112,0.770905,0.944518,-1.40468,2.67244,3.94392
0.234768,-0.98217,-0.676391,-0.527736,-0.122235,-0.838787,1.43972,0.850101,0.271039,-0.181663,0.975127,-2.10642,-0.124795,1.83591,2.18949,0.573502,-0.655785,1.23861
0.168556,2.08516,-0.435215,-0.682641,-1.26753,0.31527,-0.386079,-1.46695,1.46694,-0.48358,-1.99753,0.62832,0.134166,2.45178,0.249223,-2.79778,0.0945421,2.02879
-0.787596,1.38301,0.136116,-0.788973,-1.0337,0.574952,1.04952,-0.381315,-0.643556,1.28986,-0.341835,-0.0142602,0.812601,-0.995165,0.707214,1.08054,1.17454,-0.372753
0.036848,-0.276679,0.0414852,0.200599,-0.343685,-0.0339826,-0.47285,1.55507,-1.62309,0.703611,1.5707,0.0652679,-1.18778,-0.220549,-0.793679,1.39144,-0.0750836,-4.43537
0.58438,0.204006,0.642051,0.70289,-1.41999,-0.549974,-0.188402,1.42353,-0.0643576,-0.217772,1.16991,0.211982,-1.71273,2.51878,0.145912,-1.15219,1.62144,-3.86043
-0.396428,-1.11075,0.583203,-2.50748,-0.453779,-0.914033,0.374374,0.782312,3.9082,-0.689619,-1.68063,-1.08709,-0.0502052,1.01746,-1.41119,1.31732,1.12522,1.95617
-0.666998,1.97671,0.887319,-3.37123,1.88337,0.752923,1.68579,0.736097,-1.09111,-2.30845,0.363933,-0.297009,0.680111,3.56847,1.31523,-1.29109,1.77551,7.64479
1.09173,-1.6226,-2.82636,0.239742,2.17162,-0.785581,1.13671,1.03296,-2.46775,2.39893,3.82103,-1.51556,-3.95405,-0.332947,1.45424,1.75671,0.826699,-15.5794
0.226074,3.47287,-1.31621,-3.76724,-2.12903,-1.45052,0.448868,-0.0250799,0.127132,2.62361,4.53385,-2.57585,0.223211,-1.61215,-0.548812,0.941164,-3.73943,0.94712
0.626414,0.314034,-0.0369146,0.931831,-0.0778723,0.0560928,-1.40332,0.0429036,3.50182,-1.35143,-1.29187,0.850467,-0.509516,0.619074,1.87987,-0.0536381,1.24429,0.448916
-0.147745,-1.19917,-1.15576,0.159176,0.548872,0.984823,1.13876,1.10636,-1.75975,2.0906,2.14929,-1.41263,0.0451345,-2.06264,1.10526,0.967811,-2.32524,-9.43644
-0.576957,1.22245,0.234993,1.01695,-1.2303,-2.0173,-0.443248,-0.321472,0.257472,-0.72605,-2.98495,2.12031,1.64096,3.65247,-1.09885,1.7964,-4.10328,2.63524
-0.69896,-1.39738,0.16339,0.552747,0.715635,1.00805,-0.810081,1.35241,0.14884,-1.09584,-3.32356,-1.42514,1.62012,3.53192,-0.308238,0.0466269,-0.760114,7.81448
-0.041348,0.805478,-0.48799,0.250452,0.671088,0.464107,-0.472637,-0.0550183,-0.0352814,-1.30332,0.00287174,1.342,0.347018,-0.138041,2.00044,1.89678,1.77436,-0.0940151
0.539278,0.150376,-0.305814,1.46329,-0.122453,0.538965,1.10686,0.176824,-1.84312,1.82893,2.63856,-1.34792,-0.776377,-2.73457,2.13459,0.937904,2.23654,-4.38119
-0.0945568,-1.58459,0.719051,1.10552,1.01983,-0.164363,-0.615997,-1.31781,0.15232,0.109384,0.586182,-1.01979,0.0815738,-1.73191,-0.979859,-0.397387,-1.07637,-4.30943
-1.04713,-0.53875,-0.664481,-0.0267349,-0.835156,-1.15118,-1.99705,-0.532712,1.37775,1.98154,-2.50355,0.311287,3.39214,2.85157,3.65417,6.26149,0.310238,1.02226
-0.01979,-0.368321,-0.98939,1.02881,-0.359274,0.277702,0.576913,0.480863,-2.3695,-0.459281,1.70153,-0.867206,0.223587,-1.34867,0.116882,2.57106,-2.22057,-9.59201
-0.0899248,-0.370118,1.2463,-1.17833,-1.14508,1.18512,3.81019,0.514314,-0.330196,0.832223,2.79293,-1.91308,-0.640452,-1.41311,0.77496,3.20285,-2.46195,-1.17362
-0.825631,-0.511604,0.638796,0.1157,3.86648,0.583873,-0.889814,-3.32399,1.46839,-0.573,-0.845179,2.16262,-2.73108,1.78752,0.0287256,-0.254165,-0.083013,0.55826
1.64378,1.46527,-0.75493,1.63359,-0.24007,-0.0601178,0.48639,2.04708,0.167291,-0.0473077,2.19543,-1.02929,-6.68342,2.30548,0.206086,-1.03545,3.72385,0.826722
3.6747,-0.796244,-1.02781,0.000468914,1.54288,-1.66105,0.00417201,0.972847,-0.882789,3.21717,1.76485,4.86135,-3.19245,-1.95608,-0.253057,3.00818,-3.15464,-17.0123
1.9884,0.824968,0.531554,-1.20477,-1.39786,0.765531,-0.334206,-0.444157,-0.152031,0.790381,2.40663,-3.24443,-2.40588,-1.40873,0.352326,0.338177,1.23571,-2.52892
-1.56114,-0.576193,0.139771,0.296576,0.012168,-0.176893,1.44751,-0.453954,-2.02154,0.622077,2.83826,-0.511491,-2.0741,-1.73724,-1.40473,0.660676,-1.41125,-2.20606
1.18782,-0.417512,0.342084,-3.03663,0.0932487,-1.52402,-0.419742,-3.65325,1.27392,-3.40675,-0.272803,1.88601,-2.41881,-0.213782,4.0118,1.96926,0.253007,4.48382
-0.236812,0.685095,-1.34429,1.46262,2.7146,1.70863,0.964338,-2.58957,2.13736,-0.211852,-0.793035,0.252385,-3.05131,1.0919,-0.207253,0.649016,-2.75501,-7.71386
-1.6257,0.968393,1.39864,0.234246,0.00215856,1.21866,1.20539,-0.22658,0.0467408,-0.579769,-2.84585,-0.282999,1.53004,2.58608,6.49351,4.51183,-2.50537,1.44863
0.235645,-1.74556,-2.68937,-0.885796,-1.48149,-1.94576,-1.55385,0.273005,-0.911354,0.832101,3.85342,2.47181,-0.300511,-2.95624,0.553797,0.535985,3.03031,-3.73188
-1.72301,1.07924,0.654787,1.07896,1.3136,0.861616,-2.23008,-5.49376,2.13172,-1.6178,-2.07489,1.15014,1.32668,3.77232,2.09262,-1.99767,-0.15086,9.52645
0.685227,-0.419771,-2.93667,1.27351,-1.45858,-0.100173,-2.90644,0.743986,-0.119122,2.54505,3.50863,-1.84164,-1.06382,-3.19302,1.43413,0.0544041,-4.28316,-10.3966
-0.734282,0.641173,1.00674,-1.2294,-2.11272,4.0247,0.213967,1.60983,-2.30537,-0.0650184,-1.17858,2.42407,0.0571053,-0.956597,-0.524326,4.14103,1.44766,2.73168
1.04658,-0.831604,1.22152,-1.10425,-2.97403,-4.46213,0.200935,-1.01193,0.445705,-2.1381,0.447943,-2.51961,-1.47254,1.69234,-1.50789,1.82785,0.758317,-6.71152
-1.05711,-0.379775,-2.16865,0.280638,0.277755,-1.1453,-0.508376,2.06344,-0.777941,3.55339,4.44157,-1.74528,-0.0627215,-2.46516,0.914021,0.649489,0.366788,-3.33248
-0.574266,-1.43801,-1.36427,-0.519855,0.62964,0.692318,-1.93109,-1.74115,4.08181,2.36694,1.06436,-3.62239,1.03221,1.19941,-2.96816,0.120751,0.605778,-3.4138
1.23728,-1.99759,-0.30423,7.19333,-1.37341,0.124468,-2.98331,-0.775832,4.1451,-8.27471,-8.77102,5.01356,1.72102,4.05289,1.61752,-4.07287,-2.78671,14.809
-4.72862,-3.48153,-1.42915,5.83902,0.941087,3.15619,0.883078,1.34971,1.93403,-5.90014,-5.8756,4.95237,2.93276,2.39332,-4.44099,-2.69089,-0.0198835,11.8059
1.17633,1.13196,0.260514,-2.5699,1.0126,-0.395443,-0.450639,-1.35044,-0.46289,1.24619,-0.0991382,0.756261,1.01828,0.578059,-3.3974,-0.316229,-2.09079,-0.821026
0.664477,-0.301688,-0.32369,-0.077198,-1.92725,-1.84878,2.62273,1.86085,-2.80504,2.18619,1.56396,-0.542811,0.827054,-2.43509,0.177007,1.38015,1.44962,-2.64465
1.75021,3.83431,-1.07397,7.99339,-1.68968,1.04618,-2.01539,1.63111,-0.391039,0.673468,1.34326,1.40036,3.09026,1.08124,-6.59976,-9.22686,0.827667,3.67332
-2.93834,-0.467383,3.15892,0.961936,1.15991,-0.478573,-4.89986,-1.52447,2.67657,-1.69792,-3.71572,0.425128,-4.46874,1.09638,-2.39834,-5.38012,4.2121,3.98122
-1.21159,-0.770555,-0.342263,0.365553,-0.146263,0.421902,1.93823,2.26338,-0.537236,5.13207,4.51067,-3.71906,-5.12179,0.0725511,-0.791447,2.47772,-0.46855,-14.4942
-1.31678,-0.184833,-0.583274,0.0761308,-0.353968,0.64168,2.46334,-0.459366,-0.106269,1.14583,-1.3702,0.6997,1.03904,-2.03719,-0.612546,0.0183581,1.92661,3.51975
1.0893,1.10326,-0.296631,-1.58534,-0.0315445,-0.30725,0.342991,0.851549,-1.43824,1.24781,2.3285,-1.27853,-0.941473,0.282898,-1.49827,2.5525,-2.14781,-10.0595
-0.853913,0.0412847,-1.44137,1.28429,1.11862,-0.171705,-0.684373,-0.0871633,1.49421,-5.106,-3.96317,1.80418,1.89255,3.57687,-0.483963,-3.5597,0.225651,12.7399
1.42215,2.31506,1.60589,0.669129,0.162481,3.21871,1.57002,0.920584,-0.751108,-1.91764,2.24625,-0.718502,-0.268728,-1.76068,2.53011,0.720678,-2.98767,6.34262
0.688179,-0.69251,-1.64394,-1.18151,0.164986,-0.565391,-2.67526,-1.92965,-0.9289,0.31081,1.73118,1.37459,-3.51647,1.93378,-2.52041,-1.99088,3.77994,-6.92869
0.247213,-0.124613,-0.563355,-0.153616,1.9458,0.513155,-0.456995,-1.54254,0.158308,0.437055,-1.41363,-1.23427,1.12195,0.168171,-1.59442,0.384869,-0.0116556,-1.19644
-0.873654,0.993284,0.106014,-0.0275448,-1.72394,0.0197145,-1.9393,-0.710289,1.49235,1.41512,1.56107,-0.714062,-1.55995,0.718307,-3.36294,-1.86435,-0.64868,0.612566
-1.67626,-1.20637,-0.0302231,-0.21766,-0.322373,1.11521,-2.31699,-1.92756,3.04467,0.284209,-2.20814,1.71979,3.57592,-0.392874,-0.155003,-4.45044,1.98184,15.0174
-0.476592,1.69695,0.536952,-0.875496,-2.95279,0.250122,4.15671,2.30922,-2.31848,3.26346,-1.17678,-0.601965,1.50926,0.20032,3.01109,0.114486,1.59016,2.96852
0.999295,-1.55864,-1.68337,0.594433,0.678265,-0.450084,-1.77663,0.606633,-1.32748,2.94454,-0.655915,-2.64588,-2.10896,-2.80455,-2.26178,6.33377,2.96676,-7.43213
-0.988051,1.44249,-1.45422,-0.502418,0.153944,-1.61098,-4.10925,1.33926,1.53152,0.428454,-2.81985,-0.139914,2.75364,-0.314625,-0.921869,-5.93967,0.718971,16.8551
-1.84831,-1.39822,0.748296,-0.816606,1.61233,-1.32077,-0.716358,1.55186,1.81755,-1.16268,-1.80316,0.985571,-1.34622,2.54255,1.19382,-1.8768,2.13717,4.64594
0.399691,-0.629888,1.9423,-3.72738,-3.21221,-3.25474,-1.14223,1.12846,-2.86307,3.90618,5.55188,0.00145995,0.193233,-1.58212,-0.136418,0.984377,3.81678,-4.82405
-0.440099,1.39652,0.876247,-0.756672,1.04945,3.04163,1.03283,0.351909,-2.87277,0.705323,2.4477,-1.90036,-2.52784,-2.92677,1.07342,0.219624,1.40658,-4.78143
0.00788444,-0.654863,0.214833,-0.861016,0.923284,-0.490699,-0.352041,0.39901,1.19373,-1.03322,-2.58126,1.16515,-0.18519,1.18552,-0.498768,-1.00142,-0.667158,5.29942
-1.00916,0.88468,1.13007,-0.548325,-0.791048,-1.21831,-0.672644,-1.30652,1.53875,-1.06504,-0.292893,1.55588,-0.0440355,1.75083,-2.80669,-3.67979,-0.777172,1.93552
0.0259185,-1.0102,-1.41473,-0.733876,-0.671439,0.125514,-0.324663,0.28622,-0.0475135,1.83902,2.1531,-1.12784,-0.786509,-0.518295,1.35412,2.46306,0.583815,-6.86525
1.21314,0.920239,0.227535,-0.504474,0.260693,0.811291,2.49867,0.532004,-1.51615,1.459,2.1461,-1.5893,-0.785645,-1.35868,1.73922,3.20649,-1.18157,-6.59088
0.818785,-0.299966,0.107554,1.11357,2.54886,0.905279,1.97701,-0.216329,-0.0338977,-2.17313,-1.71877,1.35515,-0.0812303,0.425484,2.96292,0.916638,-1.07154,1.91545
0.957974,0.0899377,0.568777,-1.30423,0.906237,-0.0783362,-0.983329,1.65057,-2.04725,2.4559,0.881643,-0.658691,0.133221,0.5562,0.639048,-1.34399,-1.2027,0.255041
