-1.93204,-0.280295,-1.23139,1.36729,-1.20067,2.62466,1.35976,1.79346,-0.484894,-1.1121,-1.92801,-0.00266155,-0.0552843,1.26205,-1.12327,0.336003,-0.204398,-0.528592,-1.5465,-0.560471,1.2051,2.23276,-0.92357,-0.104708,0.423885,-4.43194,0.4697,1.52083,-0.198146,0.748645,1.22516,2.44188,2.03694,-2.27578,0.519858,3.1453,2.17527,0.925881,-0.134757,1.67759,1.63702,6.28577,-2.81718,3.72084,4.03393,-9.96978,1.57011,4.74501
-1.52337,-1.11598,0.666085,-1.83073,-1.02307,-1.6894,-2.74313,-0.233291,-1.77107,1.40765,-1.19422,-0.110987,-1.12532,-0.624651,-2.39671,0.0464069,-0.843078,-1.96422,1.04456,-1.39271,0.959408,-2.00784,-0.151546,-0.482632,0.914054,-0.322527,0.820614,-1.51049,-1.00791,0.110092,-0.392279,-5.46908,5.09914,4.83762,-0.577209,1.39113,0.665123,-0.54819,0.601145,2.30217,1.0007,-0.843388,1.07896,-1.83586,-0.884093,2.88223,0.979957,-2.17192
0.0271837,-1.06267,4.59512,4.09202,0.54359,2.16427,1.01228,0.51139,1.62272,-1.93121,2.80123,-0.16882,-1.25824,-0.783807,0.538188,1.65431,1.85924,-0.486721,-0.164663,-0.042917,-1.84179,-2.25428,0.829908,2.82388,-0.037671,-1.42653,1.85867,-2.33394,1.83511,-1.87316,-1.54595,-1.93895,0.909861,2.222,2.51856,-6.36634,-2.51294,2.66526,0.620168,-1.94847,-3.24241,-1.46416,7.95596,-2.99721,-1.57969,3.36449,-5.33918,-11.7977
0.929603,-0.1633,-0.373358,0.233682,0.825344,-0.190652,2.961,-0.138395,-1.38447,2.11549,-1.12764,-1.2792,-0.821711,2.00717,2.2796,1.16187,-0.667563,0.545163,-0.680359,-1.26562,-3.13849,0.951076,2.21911,2.33857,2.31551,0.727079,0.223305,-0.796425,-1.28255,-1.77702,-0.88975,1.19678,-1.59621,-2.33388,-4.05184,0.952501,-4.22852,-0.946226,0.425056,1.96429,0.888671,-4.04291,-0.679601,1.7732,-2.38229,3.84403,0.984732,-3.97346
2.84263,1.47654,1.63057,-1.47031,-0.299876,-0.717306,-0.765438,-1.66874,0.0627943,0.866138,0.191658,-0.935657,0.210643,-0.340975,0.535211,1.31571,-0.0212562,-1.1918,-0.263571,1.02343,1.70986,-1.56451,-1.40346,1.52303,-0.346956,1.47886,-0.0820265,-2.11315,0.727412,-0.404482,-0.383653,-0.963705,-1.59692,0.645616,3.49068,-0.0980698,0.261649,-0.544993,1.90557,-1.12688,0.423565,1.24672,-0.585039,-0.418612,-2.02294,3.86161,0.355631,4.06435
1.08921,-1.00561,-0.90491,-0.134568,1.31419,0.581864,1.4624,1.56647,0.0126925,0.687857,0.596935,0.53737,-0.906445,-1.47829,-0.963067,0.548413,0.623147,-0.143109,0.992199,-1.54994,-1.25768,0.674259,0.895185,1.11541,1.31645,1.08111,0.63426,2.07544,-0.798644,-1.88234,1.58442,1.82643,0.106213,-3.45252,0.581221,-0.693944,1.72909,0.703659,1.85419,-4.8218,1.6406,0.761585,-0.634389,1.75801,1.48518,0.172423,0.403643,-1.40732
0.933011,0.260988,-0.0617449,0.941971,0.536811,0.227688,0.916686,0.264989,-1.05352,2.3589,0.287351,1.03072,-0.681465,1.44666,0.614197,-1.33222,0.0761979,0.0248969,-1.57038,-0.31233,1.40947,-0.243746,-1.67335,-0.856605,-2.08127,-1.36989,0.355864,-0.864606,-0.531554,0.463795,1.98909,-1.79574,-0.153952,-1.02642,0.605096,0.680514,1.20139,1.215,1.90797,-0.866585,-0.821377,1.02771,-0.793885,2.50052,-0.455476,-1.35963,0.840863,5.73314
-1.45704,0.87669,-0.91843,1.13159,0.406816,-0.128769,1.37742,0.681206,0.880964,-0.490212,0.846036,0.751207,-2.1994,0.899934,-0.0573216,0.27957,-0.038432,0.0764361,-1.33088,-1.29978,3.14485,0.882784,-0.883169,-0.148432,-1.22846,0.965343,0.341175,-3.56379,-0.0621936,0.640997,-1.69599,-1.07838,2.18498,0.850845,-0.593461,-1.86331,-1.5653,2.98567,-0.176238,1.81646,-1.24169,-1.48813,2.27559,-1.9703,-2.00181,-1.95114,-1.16292,3.76745
0.627242,-0.0281363,-1.5277,-1.32965,2.43373,-0.15885,0.0472894,0.579373,0.919352,0.324425,-0.828449,0.262779,-0.500771,0.191853,0.78705,-2.35493,-0.705563,0.897997,-0.980546,2.15965,-0.55246,-0.376427,-2.0838,-3.88437,-1.5993,0.165615,-1.68029,2.21546,0.73518,-0.538919,-1.14078,-1.60217,-0.895878,0.694661,-1.62042,1.05886,-1.59398,-1.72014,1.11794,-2.59612,0.608192,-1.1468,1.20958,-1.97772,-0.764463,1.52078,-0.136367,0.448006
-1.22004,-1.5963,0.241139,-0.461653,-2.06484,0.16497,-0.543669,0.144483,-0.716016,0.150485,0.356631,0.366669,0.971319,-0.205331,-1.27512,-0.17552,0.904175,0.972208,-0.698377,-1.47982,-1.69601,-0.703583,1.41452,0.305912,2.69741,0.0798394,-0.654798,-1.7926,-1.25455,-1.05968,-0.986514,-0.00773149,-0.908109,3.27889,1.88599,1.70125,1.22017,0.409122,2.63166,-1.72763,1.62605,-2.36684,-2.12962,3.69781,0.0154146,3.32687,1.00022,-3.28803
-1.57871,-1.2974,1.64729,-0.363303,-0.200001,1.13659,-1.23601,2.48744,-0.21782,-0.564796,-0.798797,1.36369,-1.13167,1.46406,-0.749061,-0.116889,0.270642,-0.548726,-0.465095,-0.486713,1.78896,-1.93842,5.51007,-1.68836,-2.37432,3.51521,0.460457,-8.63291,-2.76493,7.90731,1.63563,-2.92735,4.65305,1.08054,2.26277,1.23015,2.16787,4.7212,2.86524,2.46843,-0.187531,1.76407,2.26533,-0.373483,-1.84528,4.97084,-0.682187,-6.67608
-1.37412,1.69251,0.677297,-2.18383,1.96093,-1.9701,-0.30676,1.36386,-0.327464,-1.08561,1.14713,-0.327932,-0.0693762,-0.013832,-0.637534,-2.76269,0.086804,-1.04466,-0.235874,-0.647796,-2.18744,-0.307144,1.66949,0.307965,-2.67717,2.13962,-0.604587,0.263617,1.14711,-0.919781,0.101887,-2.35192,0.434275,-2.20917,1.84185,1.63357,-0.288783,-1.24813,-2.98179,-2.46093,1.35324,-2.62517,2.84431,-0.0177305,1.81348,-2.71098,-0.363082,-7.53334
-0.4156,0.556173,-1.96609,1.36096,-1.84315,-0.103427,-0.488723,-2.08581,0.56209,-2.16663,2.19528,0.433561,0.631039,0.227926,0.270843,0.635509,0.479845,1.51747,-0.609689,-0.266427,0.455145,0.91778,2.0401,-1.8582,1.06292,0.866067,-0.501248,-3.10338,0.602096,2.16379,4.46125,0.112533,-0.0684161,1.62291,0.554726,-4.22554,-0.0857577,2.37407,0.438015,-2.51672,-0.998304,1.87708,-2.68057,0.928318,-0.136431,-2.55204,-0.629387,3.26947
-1.02277,-1.1805,0.15102,-1.83554,1.79501,-0.248541,0.492567,-2.06712,-0.572575,-0.425896,2.18343,0.193577,1.02742,0.683623,-0.201947,-1.17083,0.906076,1.27689,0.968889,-0.0210979,1.98074,-0.26343,-0.476085,0.41497,-0.762443,2.1555,4.08316,-1.7273,1.48288,1.18656,-0.363262,-0.233233,2.40474,3.28012,3.52058,4.3074,1.06532,2.33964,3.23994,-1.22097,-2.01177,-0.255951,-4.8525,-3.48449,-2.032,1.90145,0.12242,7.48362
-0.11507,-0.0905876,3.23297,0.221779,0.33526,-0.00353562,-0.51927,-1.08726,0.391721,0.0712507,1.42304,-1.56911,-1.10135,-0.953849,0.0700621,-1.1894,-0.0837578,-1.23497,0.134257,0.0657708,3.48946,-0.932924,0.428865,0.73236,-0.701142,0.043195,0.68439,-0.651415,-2.10097,-0.438149,1.04052,-1.49014,0.859608,1.25771,2.00065,-0.376521,1.02495,1.77909,0.898034,2.56653,-2.84193,1.89481,0.061589,-0.501437,-1.18391,-0.303331,-0.752478,2.323
-1.97275,-1.6564,4.31569,-0.168193,0.856219,0.812968,-0.0748407,-3.07988,1.95669,-0.372238,-1.71849,1.46938,1.53618,0.27251,-1.65094,0.53716,-0.446572,-0.549228,0.591168,-0.178389,-1.50202,1.13308,0.743645,-0.982523,4.27205,-0.756079,-0.28756,-1.08403,0.942362,-1.16,3.24809,-2.5001,0.666542,0.358398,-1.3944,-0.06429,-0.222965,1.3868,1.80796,-0.387612,2.23096,0.88929,-1.21157,3.10248,0.523069,4.63454,2.20167,-3.79534
-1.36073,0.953937,-0.8761,-1.60499,0.773788,-1.05604,0.424665,0.468416,-0.986721,-0.504238,1.02769,0.793434,-1.23473,0.420403,0.586328,-2.05515,-0.202634,0.184124,1.62817,-0.785659,2.29622,0.713314,-1.82761,-0.0202828,-0.566006,0.194981,0.416224,-1.35575,0.101922,0.509221,-1.80252,0.950159,-3.09713,-0.0206775,1.57543,2.41307,0.425269,-1.03271,-0.0988311,-1.814,1.09369,-1.54439,0.763658,-0.224429,0.0778206,0.677662,-0.426024,0.714032
-1.18457,-0.286591,0.594826,0.422514,0.172659,2.29167,-0.0377064,-0.969441,2.97575,-0.216866,0.696594,0.0738574,1.56667,-0.746166,-1.85253,-2.19109,1.2009,0.0692295,-1.25715,-2.03476,3.16504,2.73204,-0.189837,-1.89138,2.63033,-0.933543,0.478394,0.162627,1.41873,-1.59249,3.55399,1.52891,0.238118,0.572516,-2.57198,1.35327,-0.363855,-1.01358,-0.719064,0.469221,2.45658,-1.20114,0.673096,4.39859,0.0223193,9.2094,0.871925,-0.860538
2.40522,0.15659,-0.325364,0.412056,-1.66098,-0.022338,0.735593,3.90331,-1.31717,-0.366692,-1.32529,-1.64348,-0.249099,0.290854,1.76209,1.09285,0.268455,0.918082,0.335603,3.76308,1.51805,-0.420128,-2.29918,0.542739,0.577154,-2.38657,-1.91916,0.551425,2.27068,-1.17094,-0.415599,-0.00114459,-2.18563,-0.0286124,-1.00199,-0.360226,-2.63309,-3.66597,-2.6932,0.72542,0.0704031,3.93544,3.26834,0.348798,0.204505,-0.779385,0.205333,3.09103
3.96998,0.172747,-1.08214,1.32591,-0.589219,0.628193,0.885773,0.228785,0.976516,0.770625,-1.39127,1.75152,-0.184408,1.90411,0.391583,0.496423,-1.07678,0.763173,-0.17558,2.83853,0.455011,3.49321,-3.40002,-0.910983,-2.55377,-3.57569,-2.31716,6.70648,0.249736,-0.573062,-2.56544,2.00554,-3.04704,-2.75426,-2.71516,-0.218317,-0.474564,-3.00304,-3.84983,-1.97173,0.344598,3.29487,-4.30774,-0.616378,-1.584,0.2994,1.04253,16.1603
0.993719,-1.24797,2.67253,0.859552,-1.5226,1.33868,0.20315,-0.0843341,-2.26149,1.22339,0.155266,-1.77802,1.87336,-0.956418,-1.84136,1.78327,0.242368,-0.173152,-1.12363,-0.550577,-2.55175,-0.50579,2.11409,0.493796,-1.99695,-1.4492,2.82493,-0.944158,-0.22312,2.91335,0.72718,-1.82993,2.09318,0.934377,-0.765566,-2.56811,-0.80992,1.4862,0.397136,-2.36592,1.36914,-3.15218,5.04028,0.164016,-2.27088,4.89446,-0.643433,-7.49448
-0.470101,-0.874358,-0.508259,2.40403,0.104702,0.0403716,0.129773,0.998821,0.358149,-1.42036,1.28542,0.510114,1.02172,1.42919,-0.469487,1.35472,0.0323053,-0.619706,-0.398191,0.246569,-1.85801,-1.85496,1.17194,0.641602,-1.59933,0.0925692,1.171,-1.5288,-1.68498,1.17118,0.971485,2.05223,-0.634588,0.494281,0.101909,-0.239545,-0.361208,0.775964,2.45486,-1.6717,0.774291,-0.153263,-1.43334,-0.285809,4.30092,-1.81399,0.798905,-2.72934
0.0546145,-1.18618,-0.505192,0.661433,0.0229583,0.385149,-1.31403,-0.904427,1.33704,1.06171,1.09008,-1.46558,0.917561,-0.995777,-0.972676,-0.773361,-0.135608,-0.158825,-0.484092,1.06009,-1.32038,-1.03452,0.69582,-2.80442,-2.55806,3.06123,-0.752221,0.342234,0.0527909,-0.150153,-1.65405,0.0576894,-1.76999,-0.399521,-1.16788,-1.04306,1.46695,-0.550123,-0.968216,-0.764247,-0.989987,-1.00836,0.841695,-0.650429,-1.03301,0.492932,-0.635923,2.52154
-2.50647,0.0510182,-1.37658,-0.467359,1.96567,-0.294583,0.418652,0.0239069,-0.0152782,-1.4575,1.16681,-0.580335,-1.19434,-2.10305,1.17065,0.449958,-0.345589,-1.85017,2.20531,-1.34761,1.96438,-2.13238,0.223686,1.15743,0.687281,0.566094,1.32239,-2.48285,-0.137851,0.793956,-1.52917,2.03788,-0.111452,0.705694,1.23213,-0.0338125,-0.906335,-1.23273,-1.32669,2.5549,0.480173,2.98658,2.65844,-3.66921,-0.71501,-0.145126,-0.078504,-5.17677
-0.595437,2.50544,-2.05775,-1.41759,-0.790862,-1.55871,-1.32439,0.122965,1.22875,1.98728,1.47063,0.801592,-0.2598,-0.042977,-1.6179,-0.0815459,-0.0173924,-0.218277,-0.442063,-0.56304,-3.91157,1.75557,1.18571,0.237634,-1.15519,0.574809,0.271965,0.829724,1.66542,-0.78544,-2.80063,2.20372,-0.397676,1.02597,0.929162,3.8794,-0.109921,-2.22545,-2.44665,-0.655327,2.31183,-1.56068,-2.13849,-0.781832,0.327693,-0.756008,1.44457,-2.8958
-0.332542,-0.608663,1.19564,-0.67394,3.52597,2.44844,-3.8508,-1.8203,-4.24618,0.0205213,1.84862,2.28214,2.09066,2.06615,-0.536754,1.1747,-1.26046,-0.429743,-2.0079,-1.17161,3.95443,1.96499,-0.481639,0.966221,0.383865,1.48244,0.224261,1.18482,1.61433,-0.421775,-0.740433,-2.4115,0.658986,0.337207,-0.654389,-1.69149,0.16203,4.5576,0.341413,2.26943,-0.206179,0.704942,-1.73759,0.235688,-1.07971,0.634039,-0.597192,-3.41631
0.665383,1.57716,1.70221,-0.986861,0.735863,2.62847,-4.90412,-0.970501,-4.74057,0.466056,4.36458,4.27934,1.20431,0.924063,1.58211,1.90485,-2.53944,-0.933267,-3.50779,-0.114563,0.134543,2.06763,1.36079,-0.527841,-3.70043,-1.07233,0.623129,-0.998119,1.25212,0.461463,-0.974098,2.91455,-0.566954,-1.15698,-1.14132,-0.366635,-0.143449,2.39663,0.644653,2.43652,-0.548475,-0.48515,-1.78539,0.95582,1.56966,-3.30882,1.09781,-4.54778
0.46334,0.0181822,-1.78979,-0.453301,-1.29298,-0.519687,1.38126,1.18511,-1.25371,-0.523107,0.192684,-1.52926,0.473023,2.21658,-0.464191,0.801715,1.53699,1.87995,-0.402181,0.634097,-2.07246,-0.528134,0.827634,1.13208,1.07009,-0.988015,0.336792,2.88356,0.809928,-0.277453,0.227042,-0.594068,-2.46595,-0.137061,0.977643,-0.8959,0.229203,-1.3951,2.97439,-4.69636,1.29628,-0.925258,1.00587,0.519723,1.97596,-4.26475,-0.757125,-0.483994
-0.301824,-0.579268,-0.264109,1.58214,-0.923731,-0.972065,2.02968,-1.57139,2.70938,0.424477,-1.74814,-3.01466,-1.06158,-1.05217,-1.49991,-1.14651,0.699562,0.592582,0.604748,-0.191281,-1.56415,-1.49585,2.70862,1.19909,1.07318,-2.3672,0.740957,0.0510442,-0.763042,1.11563,0.668946,-0.687987,0.318857,-1.51455,2.05448,0.919484,1.78254,0.32318,-0.826253,2.83902,-0.705869,0.213882,-2.00684,0.565621,3.67323,-0.727202,0.628971,5.36844
-2.58828,0.0234128,-1.12173,-1.38585,2.31497,-0.915759,2.37736,1.28231,-1.1295,-5.06076,-1.09024,0.713992,-0.281911,0.451284,1.28344,2.53882,1.22906,-0.939764,1.17973,-0.569467,0.451466,-2.47995,-0.80541,0.253887,1.05121,1.49023,-0.376189,0.666413,-0.575501,0.895677,1.33455,-0.0147701,1.37383,-0.311548,0.950884,-2.55707,-1.32444,0.317059,-0.0327515,-1.44236,1.1102,-1.28234,3.97204,-2.59213,2.50411,-5.98101,-1.46623,-12.2017
-1.86063,-1.48078,0.656538,2.35842,-2.73869,-0.524176,0.361781,1.63195,-2.50729,-4.46247,0.126494,-1.03157,-1.50866,1.895,1.79168,-1.38707,1.36496,-0.368921,2.9698,-0.279695,-1.83173,-1.13238,-0.754773,0.629859,-0.971307,2.24394,-1.73877,2.14618,-0.686719,-0.94386,0.231347,-0.832984,-2.64359,2.02268,-0.28066,-5.01662,-2.94651,-0.379379,-0.861724,0.668337,-4.78291,-2.2869,9.31677,-1.89648,-1.38102,1.36756,-6.46131,-10.0892
-0.320582,0.862013,0.392894,-1.23691,-1.01671,-0.611891,-0.332774,0.0232652,-1.11594,-1.26197,0.466394,-1.18088,-1.94124,0.810107,-0.520519,-2.62626,-0.764886,-1.121,1.66522,-0.433327,-0.203423,0.597673,-1.39533,-0.679468,-0.223961,0.262522,1.70556,-0.366094,-0.628112,0.789836,0.247196,1.0473,-0.501784,-0.139775,0.886685,0.325509,-0.941478,0.207885,-0.147575,0.391167,1.98306,1.45122,-1.63753,0.286945,1.10828,-2.63322,0.771158,0.32392
-0.408346,-1.31546,1.87613,1.15392,0.903042,-0.753234,-0.0554957,-1.34622,2.26343,2.20857,-1.3814,-1.18792,1.14978,-2.29605,-0.428994,0.930639,0.983834,-0.528838,-0.739413,0.68479,-0.78715,1.13624,0.0570521,-1.01032,1.3784,-1.24723,-2.7523,-3.04553,0.773037,1.82533,-0.264646,-1.81141,-2.33877,4.56221,-2.10007,0.819031,-2.07976,0.0331254,2.28478,-0.749243,0.414878,1.33881,1.08046,-1.79253,-2.03071,4.77826,-0.106721,-0.814285
4.23443,4.78092,1.07363,0.703437,-0.178104,-2.16173,-0.134436,-1.5866,1.55996,-0.59201,0.628097,2.45523,-1.37469,1.80144,-1.16856,0.372819,0.53401,-0.790717,1.59085,0.412133,1.7844,-1.4686,-0.351088,0.837909,-1.78305,-0.0288573,-1.48066,-1.02471,1.68825,0.718913,1.08806,3.152,0.626992,1.66253,-3.34072,-0.516803,-1.17767,0.642171,0.819299,-1.16177,-1.00559,-0.154578,2.68134,0.519824,-1.38974,1.80511,-2.36349,3.84619
1.63057,-6.23397,0.339538,-0.303508,-1.16242,-0.293338,1.08838,-2.61654,4.80379,-1.41629,4.18366,-1.82499,-0.72041,-0.794956,-0.827651,-2.92798,0.462906,2.16674,-2.41596,-4.25862,4.91882,2.50098,0.888606,-1.06792,0.0674122,-3.73407,1.25602,-3.96616,-0.627694,0.0768433,0.727612,-1.68832,1.60465,0.527543,-0.508075,2.05512,0.063997,4.9569,1.54213,-0.259652,1.02386,1.02041,3.11919,-2.27883,0.0308848,0.922983,-1.71465,-2.1624
0.398003,-2.99175,-4.9634,0.759625,0.653012,-3.3325,-2.42649,-4.43584,1.10681,2.49396,2.28294,-1.97036,-0.867076,-0.516013,-1.42871,-3.41524,1.79312,0.0835303,-1.38023,-1.78818,6.11282,1.79694,1.79935,0.606338,0.627899,-0.557605,2.80021,1.6868,-0.630765,0.47243,-0.0457822,0.576405,-1.87908,2.26746,-0.105627,-2.4239,-0.0974256,-0.618245,1.30512,-0.320573,5.47909,0.352231,5.80872,-4.6968,2.02717,-1.07727,0.613402,-5.10861
-2.098,2.48686,-0.730597,1.49689,-0.186617,1.25774,-0.0300186,2.26294,-0.784648,-2.16665,-2.33292,0.905355,-1.45323,0.846381,0.631457,-0.0384992,-0.844374,0.848545,1.59824,-0.247757,-3.03352,1.01454,1.05633,0.485041,0.999213,-0.423538,2.18215,1.08085,1.94227,2.23079,0.76972,0.687269,-0.315167,-1.34359,-1.89422,-0.732906,2.17822,-4.12789,-0.288181,0.761172,-0.643799,-3.00412,-2.28882,2.31255,1.11819,-1.56703,0.384801,-0.647043
-1.84448,-0.16741,-0.310582,-0.747311,0.0699215,-1.41497,-0.0532472,0.497748,-0.712668,-1.39231,-0.754491,0.375435,0.881454,-0.664816,0.725558,0.0098109,-1.4269,-1.2398,0.490953,-1.65192,1.69128,-1.95558,-3.59719,-2.29077,-0.313779,-2.19165,0.877277,-4.56397,-2.12739,0.235882,-0.530212,1.82832,-2.15539,-0.482251,-1.18284,-2.10012,0.890821,2.39371,-0.979457,1.7774,-0.144231,-1.46238,-0.315247,-1.89115,-0.940993,2.29481,0.469749,0.31452
-0.295312,2.60255,1.25416,-0.12915,-5.01666,2.00268,-0.706493,1.62801,-1.20925,1.10359,-0.989451,2.77397,-1.68133,4.92248,-2.39435,1.49613,-0.626639,0.407939,-1.61632,2.00346,-2.43522,-0.706957,0.252145,1.72338,-2.07691,-1.47192,1.02609,0.10417,-1.21436,-0.0184292,-1.86533,0.697155,-0.112195,2.90827,-1.8274,0.702687,-1.62435,-4.84727,-1.72963,5.25348,-2.75298,-4.83491,-3.29332,1.51165,-0.565676,-0.0419699,0.994252,2.8247
1.20134,0.0247461,-2.19278,-1.23912,0.806111,-0.882865,-1.4126,-0.780162,2.71013,0.896199,-2.38956,-1.46962,-1.716,0.371395,-1.79222,-4.33763,-0.676336,1.99413,-0.17938,1.50653,1.78353,1.0041,0.267114,-3.06993,-0.978356,-0.972416,2.52207,-1.59635,-0.529334,2.02627,-1.48552,4.5614,-1.48291,0.440211,0.291002,-1.9237,0.802235,-2.86205,-0.177382,0.754707,1.8035,1.53361,1.68476,-1.6262,-1.21465,0.105643,0.767115,-0.347103
0.799853,0.459195,-0.503446,-0.116397,0.150892,-2.00761,1.09329,0.989025,0.959251,-0.685217,-1.43051,-1.4511,0.401587,-1.43861,1.285,2.27106,0.853877,-0.121729,-0.550839,0.797443,-1.91621,-1.76802,-0.585047,-0.385279,0.499571,1.75537,-3.99372,1.05833,-0.758391,0.2035,0.38959,-1.86619,0.60633,-0.515769,0.35434,-0.249451,-0.294124,1.2454,1.82725,-0.4819,-0.613078,0.545203,0.237495,1.13193,-1.22163,1.36785,-0.475339,2.12639
-0.0539323,-1.95165,-0.522188,-0.0634199,-0.610334,-2.07197,0.496994,0.428592,-1.43373,-2.56178,2.66484,0.592265,-1.20997,2.92895,0.752396,2.25123,-0.983364,-0.606057,-1.41764,0.161545,-0.870557,-0.486569,3.42882,1.45197,-1.30995,-3.13549,-0.599466,-4.45898,1.22063,1.11947,0.532098,-0.472335,1.67262,-0.907807,1.29595,0.273467,-0.16411,3.99594,0.416509,-0.0814273,-0.269634,0.651087,2.92197,2.57797,2.38982,-0.0626149,-2.45418,-3.57056
-0.616794,-0.650321,-0.815008,0.610591,-1.23391,-0.482987,-0.85204,-0.080242,1.54627,1.00131,0.138436,0.421657,0.341228,0.151018,-0.460843,0.381022,0.56698,-1.1201,-1.42335,-0.803626,-3.46175,0.492824,-0.979723,2.12265,1.66016,-0.172034,0.0496587,-0.410615,0.702633,-0.96517,0.124123,-3.50065,-0.483082,-0.32942,0.0343792,2.25938,1.09527,-0.34422,-1.11624,0.736708,-0.502618,-1.05208,0.765179,3.47614,0.014986,3.27244,1.43332,-0.491353
-1.47682,1.40975,-3.98589,1.77397,-0.628344,-0.234332,-2.34132,0.864363,-1.22912,2.35484,0.0640675,0.540409,-0.945819,1.37256,0.342704,1.02518,0.346874,1.46234,-0.976511,0.690738,-0.959697,-0.697032,-3.07111,1.78212,0.893599,-0.447437,-0.32895,-0.269629,2.79999,-0.713022,-0.609661,-0.652533,-1.30063,2.96096,-1.44262,1.89452,-1.66421,-5.39611,-0.860416,4.23217,-1.5334,-5.78905,-0.433191,0.381919,-0.0151794,-0.126136,1.0202,1.59386
-1.35136,2.41848,-2.46121,-0.257042,-2.7922,-0.787513,-0.0694432,0.845915,-1.24235,-0.981915,-1.84426,1.11282,-0.821262,0.193138,-0.321851,0.297284,0.740015,-0.101719,1.61505,-1.64921,-0.408862,0.501743,-0.0494692,2.29423,0.583929,0.545705,0.478086,2.21523,-0.0172217,0.0955666,1.03661,3.12755,-1.26389,1.87229,-2.38202,0.0784721,-1.8378,-6.08777,-0.133802,-0.0483731,-0.749004,-5.08048,-0.228476,0.941843,0.382438,1.94861,-0.289743,0.406063
-0.271335,-0.625752,1.96462,-3.20806,1.33468,-0.386941,2.27395,1.23547,0.60686,1.22633,-1.82795,-1.51613,2.15821,-2.54948,1.6388,1.24317,0.76752,0.51352,0.485119,0.582832,-0.22715,-0.993742,0.372969,-3.18868,-0.708653,0.04913,-0.52784,2.38517,-2.14936,-3.19487,2.09998,-2.58903,1.67536,-3.04485,-6.13932,-6.08827,1.34787,0.556691,-4.98592,-3.02427,-0.960594,1.34542,3.47986,1.94566,-0.00724171,2.16543,-2.0977,-0.180632
-1.3115,0.817253,0.0749442,-2.63246,-0.144514,-1.68792,1.39577,0.311799,0.928833,-1.87068,0.0491172,-0.293716,-1.81515,-0.177703,-0.555802,-0.336635,0.14212,1.16055,-1.29433,0.310869,0.974294,0.998574,-1.92798,-0.833892,-0.140659,0.332144,-0.297948,-0.212824,1.42641,-0.992092,-0.590718,-0.675085,1.07814,-1.8615,-1.96962,2.14662,-0.461502,-2.07856,-1.32457,1.47649,-0.505588,-2.64816,-4.43688,-0.325351,0.396827,-3.14877,1.50953,2.50755
-0.630866,0.934589,-0.897116,0.705761,-1.23411,-1.58327,-1.26647,-0.733966,1.19215,2.63084,0.893593,-0.0455556,0.695643,-1.82895,0.0555945,-1.18964,1.5696,-0.0344806,-1.61725,-0.342928,2.04069,-1.03956,-0.453966,-1.32056,-1.60953,2.719,-1.76611,-1.44927,0.944667,2.99381,0.922732,-0.15486,-1.0647,-0.618624,1.73109,0.494255,1.29849,1.22606,2.22976,-1.09137,1.92541,0.442131,1.92066,0.527549,0.389792,3.49427,-0.0419859,-2.34249
2.27621,0.828736,-0.541305,-0.0623122,0.904769,0.519264,-0.641207,-0.187012,-3.2799,-1.03021,1.05397,1.12369,1.55642,0.633712,1.13889,2.49271,-1.2624,-2.12939,-0.47854,-0.180104,-0.925276,-0.731344,0.28675,-1.74435,-0.61787,2.64963,-2.36265,2.25419,2.4313,0.701139,-0.244122,1.3328,-0.656744,-1.55265,0.222967,-0.361296,1.1242,1.23649,-0.115356,0.649135,0.410928,0.704378,0.149752,3.01101,2.18992,-2.43907,-0.177928,0.271068
1.77133,0.610895,-0.128587,-0.67203,0.207107,-0.585275,2.82074,0.13698,0.426546,-0.770163,-0.756963,-1.51489,0.797939,0.755296,0.725862,-1.63,1.12135,1.64239,0.757744,0.167689,-1.55592,1.74061,1.53417,-1.05298,3.67729,-0.0133532,-1.94087,1.84821,1.07762,-1.90566,-0.604785,2.27289,-5.42359,-2.5182,0.16192,-1.90524,-0.0157844,0.17762,0.195976,0.159752,0.764646,0.793069,0.953345,-0.711023,0.988489,2.62267,0.409252,-1.68307
-0.810381,0.860344,0.390452,-1.63567,1.982,-2.2895,2.60245,0.972611,1.7972,-1.43414,-1.78279,-0.166897,-1.17637,1.48895,1.66744,-0.12386,-0.182647,-0.282608,0.200809,1.16568,-0.865807,-0.505202,-0.846297,1.25236,-1.41056,-4.02712,-1.06212,-0.99477,0.725529,1.06241,1.45407,-0.487117,-0.12281,-2.22078,0.726314,-0.902636,1.81347,3.25122,1.13658,-4.50665,2.27164,7.03186,3.59736,4.55569,-0.151492,2.61252,0.494725,2.75322
-1.4755,-0.897865,-2.37394,-0.461901,0.870853,-0.93399,-1.24292,-3.2244,1.26018,0.00799208,0.0910355,1.1028,-0.113835,0.515836,-0.306458,1.30353,-1.12586,1.51601,-0.830122,-0.672079,0.383561,1.73306,1.29983,0.75758,-0.181135,-0.463539,1.76315,-0.756486,-0.154028,-1.84108,-0.509037,-0.520797,1.16976,1.82252,-5.31111,-2.4273,1.25217,1.17384,-1.42158,1.86375,-0.0465252,-0.0294494,0.420305,-2.34093,-1.22252,-0.6537,-0.06582,-0.342296
