0.227141,-0.788077,-0.467061,-0.256286,-0.461296,0.183866,0.0664686,-0.903513,0.0911656,-1.97172,-0.991904,-1.14855,-0.773493,-1.44853,-0.0621587,-0.28403,-0.202536,-1.5676,1.50386,-2.76022,1.27544,3.47661,0.652664,0.0720849,-0.54855,2.86332,0.711828,-0.545909,-4.12428
0.0262964,1.96551,-0.182984,3.22417,0.0321865,1.44968,0.180965,2.16907,0.796544,-0.106488,0.5706,-0.0727056,1.18894,0.701408,1.51922,-0.710991,0.497363,-0.00396455,-1.3289,1.35585,-1.34551,-2.25521,-1.05688,-0.00391377,-0.330883,2.96815,1.03128,2.17638,3.00492
-0.181736,0.902544,0.174655,1.63873,0.197251,1.1783,-0.00900291,-0.960473,0.19426,-0.324266,-0.809153,0.377781,0.0662796,-1.41868,-0.072107,-1.17945,1.25222,-0.784597,0.948484,-0.526279,2.27556,1.23023,0.994161,0.5425,0.564426,-0.884749,-0.490187,-1.00852,-2.13511
-0.576909,1.04543,-1.32244,-0.409332,-1.15472,-1.48548,0.686744,-0.221006,-2.31973,-0.795656,-1.0879,0.607377,1.41013,0.296748,-0.919116,1.46097,-0.61688,-1.11994,0.354393,-1.26793,-0.434768,1.32802,2.8392,-3.46609,0.89852,-0.402309,3.4013,-0.413468,0.795447
-0.217174,2.09994,1.21894,3.43161,1.05768,-0.190873,1.14454,3.0347,-0.670912,0.194203,-0.740808,-0.905997,0.640237,1.23206,0.959911,-2.41383,1.39245,1.56547,-0.157149,2.92567,0.615827,-3.80371,-1.88929,-1.35653,0.506707,-1.17235,-4.58693,0.890038,6.47897
1.27674,1.80986,4.11623,3.6227,2.04974,0.96151,2.43075,1.18252,1.31352,-0.980609,-0.635663,0.187919,1.64756,-0.835413,1.36297,-2.00779,1.6717,-2.15118,0.306044,5.01149,1.79712,-3.42509,-2.8939,1.1336,-0.349035,-1.48955,0.415802,1.8447,2.62023
-3.51183,0.323946,-15.4197,0.878935,-11.6679,3.67176,-7.59652,3.24153,-6.78334,0.358547,-3.55773,-1.1444,0.0274433,0.835149,-5.01735,3.08389,-2.47763,1.28197,1.73063,-0.848347,-3.90764,2.66606,-1.37325,2.36276,4.47636,0.0568513,-0.981991,0.476387,2.85228
-1.61653,-3.56222,-2.94813,-4.05734,-3.0558,-0.280208,-0.46563,-3.42927,-1.86838,-0.588832,-0.388277,0.218962,-0.988449,-0.697998,-2.40703,2.40377,-5.07483,-1.91906,0.690064,-4.21835,-1.30367,3.7218,-0.255548,1.22841,-1.08151,-2.04101,3.21201,-1.95606,-8.51261
0.480379,-0.809205,-0.401871,1.06287,-0.244889,-1.33101,0.439499,1.21769,-0.15166,0.968739,-0.0947175,-1.46411,1.06701,1.40608,-0.325727,1.01476,-2.05368,-1.93528,0.252965,-2.59688,-1.2312,1.51064,-0.54317,-1.14707,0.0367127,1.68175,-1.03065,-1.83413,-2.47947
0.50698,2.23073,0.18624,2.70023,-0.531215,0.199368,0.0508813,2.20789,0.388232,0.183287,0.162842,0.374497,-0.773092,0.420171,0.802136,0.0592934,0.642836,0.350542,-0.770118,1.33966,0.848723,-2.02479,-2.65018,4.64476,-1.39238,2.89937,-4.32165,2.07214,3.60685
-1.06304,-1.07939,0.363857,-1.91614,-0.445067,0.417761,-0.5827,-0.399229,0.0549493,-0.582872,-1.0329,0.168823,-0.366473,0.00556983,-0.446095,0.209139,-0.10243,1.64616,0.0508222,-0.730532,0.330262,0.450844,1.18608,1.58374,1.25504,-2.90917,2.84131,-1.23536,-3.25912
0.0452624,1.01677,2.461,-1.61647,2.54465,-1.04513,1.81387,-0.376882,0.741181,0.281323,0.52777,-0.496814,-1.76107,-0.577103,0.52391,-0.994304,-0.0549487,1.76881,0.657374,0.151071,0.92291,-0.558523,-0.159199,0.113469,1.1156,-3.28453,-0.611418,-1.62403,-1.69693
0.377351,1.39848,0.973023,2.81898,1.63824,-0.617423,1.54931,1.41236,1.83933,0.361126,0.725698,-1.6848,1.09716,-0.202576,0.0782588,0.758832,-0.116455,-0.682284,-0.435483,-1.58882,0.525557,-2.54834,2.19879,-3.38457,-1.05655,-3.06426,1.38747,-0.244316,-1.90674
-0.888735,-1.2334,0.000709193,-1.63181,-1.06146,0.59458,-1.99609,-2.5691,-0.615748,1.0658,1.22153,0.713322,-2.16152,-1.44755,-0.384878,1.63521,-2.04071,-0.927058,-1.49941,-0.831393,-2.50585,2.58761,-0.660868,-0.33947,-2.5514,4.16802,-2.2395,1.13414,-1.68099
-0.151859,2.55576,0.00704886,4.36177,-0.746019,1.90599,1.10328,2.72134,0.553965,-1.17559,0.324754,-0.799072,1.97874,-0.533866,1.58373,-1.16896,1.05689,1.98736,-0.15467,2.80106,0.398899,-3.94169,-1.6409,-0.365446,-3.23883,-5.32672,0.824127,-1.44642,-3.7519
-1.2198,-1.12702,-0.437091,-2.33961,0.00373084,0.0434019,0.559657,-0.626587,-2.50213,-0.819478,0.999962,1.87513,0.251181,-0.328264,-0.23066,-0.440207,-0.961258,-1.60419,-1.70739,-2.79534,-1.65413,0.493308,0.772638,3.2694,-1.64777,0.0795349,1.33736,-1.61927,-6.23576
1.36092,-1.83597,-0.758353,-2.29641,0.752809,-0.317002,-0.930533,-2.44807,-0.565497,0.827041,-0.519233,1.00644,-0.877194,-0.30762,0.643215,1.39376,-2.63065,-0.568491,0.50652,-1.76787,-0.421607,3.10057,-0.815185,-0.620739,-0.926068,2.49612,1.1176,-0.827551,-4.97924
1.62844,1.29934,0.155333,1.3629,1.26394,-1.27132,0.0942272,1.5636,-0.193437,0.484255,-0.178713,0.794927,-0.322493,0.0160208,0.289824,-0.221893,1.42005,1.39789,1.13447,0.806649,1.14118,-1.36057,-0.565738,1.99929,1.62825,-0.740637,-1.6444,-0.353604,1.74115
0.485711,0.824178,-0.349455,2.03856,-0.0703415,0.0503739,-0.107708,3.03427,0.126097,0.174771,-0.49231,-0.226155,-0.201966,0.0892663,0.4936,-0.139803,2.07073,-1.26889,0.298581,2.44671,-0.91975,-3.27405,-2.59414,-2.22167,-0.759969,2.99621,-0.0142088,3.53346,8.54156
0.0386934,-3.13176,-0.442351,-3.46583,0.203011,0.189063,-0.374166,-3.38819,-1.70975,0.61245,-0.27461,1.17381,0.0597836,-0.994817,-0.655425,0.828405,-1.94367,0.00187285,-2.2475,-4.17926,-1.29655,0.116975,1.91761,1.49189,-0.883987,-2.25382,1.90108,-1.08348,-5.56616
-0.774771,-2.31217,-1.04051,-1.47358,-0.796719,-0.499591,-1.2438,-1.58299,0.299087,-0.105379,0.554869,-0.724594,-1.46122,-0.448321,-1.66273,1.64295,-1.91289,-0.912425,-0.900745,-2.30198,-1.52552,2.56256,3.18782,1.64108,-1.03207,-0.391917,3.0159,-0.143114,-3.43396
0.156714,-0.668715,0.0104519,2.98894,0.0313255,-0.169638,1.25031,0.82507,0.62564,-0.646203,-0.691495,0.246578,0.347548,0.484785,0.415529,-0.477802,0.296742,0.599615,-0.430526,2.3275,1.57994,1.89403,-1.88956,-2.71677,2.73901,0.375631,-1.20843,0.963662,3.74632
0.201469,-3.12264,-0.256323,-0.291829,0.179502,-0.998524,-0.275245,-0.661887,-3.16591,0.39474,-0.838338,0.214234,-0.201292,1.00646,1.90285,-0.255427,-0.803906,-1.6785,-0.237489,-3.27132,0.866753,1.29934,-1.40431,-2.77536,0.0202519,-2.26233,-2.80296,-0.58317,0.786527
-0.169646,-0.569486,0.29434,-0.537848,-1.74729,-0.350335,-1.39766,-0.231716,-1.46265,0.898455,-0.297088,-0.960473,-0.916356,3.49243,-2.15863,0.222793,-0.295856,-0.156291,1.32743,-0.161842,-0.0511482,1.70346,0.769438,-0.229637,1.61376,1.02928,2.11111,-0.380145,0.13635
-0.674632,1.12765,0.713309,2.05216,0.550705,-0.0674641,1.46128,2.53863,1.41458,-0.21225,0.634633,-0.844097,-1.50572,0.360266,-0.233933,-1.64084,2.19835,1.60901,1.31742,1.13121,1.35671,-1.68051,-1.47191,1.42745,-0.842921,3.21996,-0.360473,0.106597,3.1727
0.251145,1.57696,-0.396484,3.00178,1.19308,0.298521,-0.513078,2.08787,-0.872839,1.5499,0.3839,-0.184307,1.08068,-0.225126,0.623866,-1.7013,1.98327,2.3066,0.199121,2.86157,1.0332,-3.32478,-2.27669,0.796857,-0.352145,3.65828,2.32155,2.18254,5.8881
-0.423657,-0.0533233,-0.0246522,-2.62384,-0.702091,0.631989,0.956997,2.56292,1.32148,-0.531996,-1.87712,0.991465,2.03457,-0.256513,1.53184,-0.482566,0.755098,0.943452,-2.49431,1.74163,-0.202263,-0.777117,-0.618293,-0.323229,-1.13012,2.42401,-1.02823,0.757114,0.535652
0.660291,-0.919743,-0.14077,-0.835862,0.412308,1.46693,-1.18105,-1.94046,0.698013,-0.222673,0.740912,0.416689,-0.78805,-0.901577,0.374708,-0.988049,-0.639424,-1.16313,0.32268,-0.888581,-0.00936166,1.15718,-0.486712,1.51092,-1.62006,0.897529,0.343868,0.833219,-1.10748
-0.958222,-2.871,0.0312185,-2.66865,-0.0797164,-2.38089,1.27405,-2.78092,-1.52921,-0.645867,-0.619082,0.22762,-1.90986,0.682594,-1.10267,2.76339,-2.1806,-2.5998,-0.730702,-3.34872,-0.928409,2.33162,1.66003,-0.0264572,-1.84251,-1.64777,-0.0692086,-1.14471,-8.40988
-0.518305,-1.48709,-0.25865,-2.02306,-0.743695,0.120782,0.175934,-5.5794,-0.921517,0.896326,1.04602,0.542949,0.361861,-1.54815,-2.26508,1.48809,-2.68406,0.0638494,-0.197304,-3.67641,-0.238076,2.70352,-0.176209,3.7964,0.185817,-4.8239,1.13714,-1.7409,-10.3853
-0.402114,1.9314,0.099735,4.04895,0.0487902,1.17204,-0.330811,2.8416,1.77818,0.927422,-0.324287,-1.06216,1.69621,1.95689,1.89318,-1.95801,2.09665,1.84797,-1.12458,1.38161,-2.36582,-2.15229,-4.27804,-0.0665146,-0.355888,6.43257,-1.81013,3.16878,6.65816
0.297029,-0.958841,0.436487,-2.31575,-0.369288,-0.28402,0.735914,0.643053,-0.187036,-0.808883,1.725,2.05517,0.288641,-2.04888,-2.67208,-0.144059,-1.57625,0.183133,-0.154986,-2.33228,3.64316,1.62308,9.28492,-9.58932,3.06574,-4.89163,0.795054,0.927672,2.3006
-0.790082,-1.21113,-0.386905,-2.1975,0.644753,-0.752187,-0.407079,-2.44023,-1.24005,0.0673647,-0.304953,-1.97961,0.863678,1.16594,-0.988665,0.459895,-0.747005,2.40949,0.269623,-1.81976,0.133692,1.48515,3.15857,1.4247,-0.576004,-0.978192,1.80102,-2.27029,-6.1275
-0.234655,-2.6412,0.443596,-1.1894,-0.547534,-1.28061,0.352588,-6.92519,-2.01288,-0.431673,0.453482,0.570156,0.210549,-1.44857,-0.959584,-1.05726,-1.85157,2.0119,-2.59502,-8.01723,-2.33778,7.80376,2.5635,1.87267,0.878414,-4.48832,2.35984,-3.26112,-14.1353
-1.32054,-2.43266,-1.45133,-1.62299,-0.601144,-1.38073,-0.842914,-2.10698,-1.18722,-0.449325,0.613618,1.16934,-1.24979,0.78627,-2.32668,1.28708,-1.21857,1.51967,-0.983356,-4.84294,0.641622,4.94067,3.33251,3.27644,0.512847,-4.81662,0.365237,-3.88625,-6.30611
-1.75921,-7.4159,-1.93915,-1.85625,-1.03997,-1.19673,0.811565,-8.86384,-2.80212,-1.56045,-0.166163,-1.13454,0.518916,-1.01621,-3.40619,4.82241,-7.21609,-1.47574,-3.52832,-10.1681,-6.46748,7.37195,2.98153,1.38878,-3.30079,-2.71173,5.37318,-5.10472,-27.1889
3.77887,1.69306,0.346986,-3.97086,0.688873,2.06967,-2.47104,7.25767,4.49431,0.0100625,-0.805153,0.600298,-2.54111,-0.70824,1.58732,0.322157,2.0187,-8.08406,2.9029,8.40425,4.56211,-7.82243,-4.44829,-6.05954,-0.702405,4.02399,-4.06613,6.11938,23.7109
-1.07077,3.82361,0.229738,3.83924,1.57494,0.979411,0.931354,4.88005,0.959798,2.35884,0.58665,1.69301,3.13926,-0.136731,4.09126,2.2731,0.340158,3.71288,3.99361,5.96785,-1.76336,-1.23519,-2.44252,-1.95354,1.55273,2.43544,-5.46874,3.30619,11.0743
0.693963,1.82012,0.080157,0.711292,0.536235,1.20145,-0.651605,1.46515,1.90932,-1.73281,0.505229,-0.811402,-1.7961,-1.67112,-0.40346,-3.3362,2.58064,0.201615,1.10449,0.345802,-0.643598,-1.13178,2.44929,-1.09736,1.97492,5.37523,-5.06714,0.497187,6.43916
0.640871,-1.95552,-0.0751707,-1.05146,-0.327561,-2.23033,0.341968,0.0993902,0.647144,-1.57093,0.513292,1.39776,-3.5077,1.86866,-0.272875,2.67972,-1.30443,0.966852,0.31987,-3.31421,-0.0442107,1.68106,2.20894,-3.34735,2.1971,-1.63182,0.955195,0.0876536,-0.618991
-0.966649,-2.18902,-0.48248,-1.11951,0.0728275,-0.673899,1.38277,-2.81445,-1.84251,-0.0206598,-2.09767,0.240717,0.360974,0.489991,-2.89206,-1.17249,1.70768,1.36091,-0.174244,-2.46033,3.0268,0.24125,-0.395282,2.90076,0.304048,-3.50804,-1.06103,-2.38275,-3.50861
0.32976,0.530846,0.659005,0.395582,0.525371,-0.787878,0.757387,0.641356,-1.20321,-0.276836,-0.780899,0.293211,0.0316941,0.0399979,0.403872,1.11844,0.732468,-2.2052,-1.24113,-1.60098,1.57671,-2.44661,-2.38398,1.08373,-1.77925,-2.9162,-3.63614,0.0735827,3.82003
0.333533,1.71306,-1.35763,0.798927,0.32203,1.50398,-1.76335,3.74914,1.16511,0.122959,0.936827,-0.804526,0.345293,-0.766232,-0.0795744,-1.67075,-0.20802,-0.371837,0.597876,2.41051,1.47185,2.8414,-1.42935,-0.711631,1.67911,1.08867,-0.920445,0.893309,5.12508
0.357259,-1.35169,0.250808,-0.684909,-0.19505,-0.596403,0.491131,0.914772,-0.590346,0.398381,0.56187,-0.332797,-0.443977,0.487435,-0.124593,1.6787,-0.273649,0.408328,1.24745,-3.4934,1.20829,-1.31282,0.172836,1.2432,-2.11734,1.43097,1.82867,-0.167687,0.0440252
-0.673038,0.186762,-0.162667,0.685559,1.00077,1.88293,-1.35973,0.564728,2.64013,1.47493,2.08189,1.1973,-0.366371,-0.780754,-2.30782,0.537929,-0.0882865,3.91138,1.18496,1.45189,-0.290984,-2.79864,-4.18752,-0.00268859,0.670099,0.960471,-3.21255,0.335947,1.38437
0.388158,-0.283077,0.133239,-0.71827,-0.117673,0.289055,-0.378228,-1.80442,-0.248438,-2.1964,0.497799,-0.183221,-1.26728,-0.392859,-0.47379,0.635711,0.169378,1.33462,-1.55636,-0.907957,-1.36086,3.53036,1.02257,2.50866,0.439071,-2.12696,1.44273,-0.760838,-4.0555
0.936768,0.359091,-0.0507501,1.59821,0.450916,-0.544603,0.82994,0.640527,0.531516,-0.446434,-0.96321,-1.1605,0.765771,0.0693977,0.520803,-0.0783933,0.599143,-0.287364,1.41143,-0.74055,-1.57814,-0.561158,1.73586,-3.67181,0.420932,0.778261,-3.05719,0.615644,2.56269
-0.661045,-0.797192,-1.18562,-0.774477,0.0931437,-0.337599,-0.22635,-2.63186,-0.148702,-1.67996,1.09211,-1.08864,-0.986406,-0.854788,-1.35817,1.16977,-0.423598,-0.580731,0.0766091,-2.53055,-1.11611,0.247065,2.12374,0.634933,0.881002,0.12567,-0.596464,0.597707,-2.56125
-0.733289,-3.04912,-0.158252,-1.83036,-0.252037,-0.549688,0.885585,-4.72161,-1.82828,-0.499922,0.6257,-0.0903636,-0.653078,-1.74877,-0.975101,3.11269,-4.17426,-1.29973,-0.338368,-7.36671,-4.51533,3.14967,3.71362,2.90072,-0.966034,-7.19868,7.11535,-3.64364,-15.1926
-0.72331,0.393654,0.1426,-2.44429,-0.187982,-0.518623,0.00549388,-0.410316,-1.41621,0.584056,-0.683634,-0.280675,-0.332727,-0.0543291,0.884091,0.922937,1.43719,1.01334,0.427524,2.03843,1.52823,0.568946,1.2683,1.8783,0.972098,1.4731,1.78428,-1.92877,0.120941
1.21002,0.682299,-0.238381,1.45804,0.777312,-0.0982651,-0.335897,-1.11181,-0.282746,-0.581577,0.828131,0.268943,0.200813,0.743995,-0.483488,-0.0897701,0.857361,0.136048,0.108809,1.63955,3.54649,1.71856,-0.0895625,-2.98049,1.39092,1.03107,-0.275028,-0.296298,2.70099
-0.0578565,-0.539113,-0.422248,-2.10808,0.0389182,0.0530235,-0.555878,-2.26317,-0.741453,-0.392906,0.0706296,-0.581277,-0.169538,-1.0562,-0.745328,1.15087,-0.97919,1.04369,1.05845,-2.46566,2.70094,0.246047,-1.06218,0.828897,1.13107,1.1091,-2.08591,-0.319879,0.153907
1.27965,-0.787794,-2.04984,0.260548,0.192828,0.146926,-2.16781,1.07715,1.23229,1.57015,2.11738,-0.451136,-1.33945,0.517645,-0.618947,-0.288253,0.215524,0.919034,1.65136,1.14582,-4.6522,-1.27807,2.33298,-3.45077,2.20869,0.706481,-1.01096,0.766409,3.72317
0.017976,-1.46915,-0.240417,-1.30123,1.07839,0.140222,0.0195627,-1.2736,0.159324,-1.23653,-1.36516,-1.04031,-0.251529,0.215708,-0.183286,1.65313,-1.96444,-0.162413,1.40761,-2.36255,-1.0219,3.36559,-0.698467,1.11451,-1.59524,-2.63936,0.607786,-3.62436,-4.5539
0.128398,1.10923,0.358756,1.7748,-0.247722,-0.471814,-0.295674,0.590432,-0.268676,1.89207,-0.468332,-1.35117,0.302934,-0.187888,-0.309499,0.0342911,1.6505,-1.77188,-1.60158,-0.478856,-1.94795,0.536171,-1.58792,-0.471613,1.33352,-0.580756,0.0119634,1.89301,1.40647
-0.319685,1.22669,1.29058,-1.25949,-0.596697,0.0905256,1.19871,-0.834861,-1.36054,0.424446,0.595225,-0.295905,1.1385,0.200406,0.686085,0.171473,0.101851,2.16111,0.324927,0.368379,2.33993,-1.80965,1.46444,-2.11439,-0.364587,1.64561,1.90074,-1.43181,0.726984
-2.27461,-0.704899,-1.93641,-0.14991,-0.144031,1.15046,0.630095,-0.775066,-0.738154,-0.0941616,-0.423756,1.08476,-0.866407,-0.831218,0.110746,2.05204,-1.52082,0.0234206,-1.16202,-0.388356,-0.195222,1.96836,0.915737,-0.95427,-0.866481,0.357589,-2.41364,-0.945754,-2.36663
0.922498,1.69055,-0.369734,2.21236,0.295932,-0.102084,0.166045,2.31316,0.0878273,-0.0731105,0.0162926,-1.30213,1.10426,1.1166,0.773638,-0.310872,-0.622259,-0.641835,1.74652,3.96204,2.19593,-0.162517,0.711373,-2.67755,0.926271,-0.0297552,1.62897,1.59007,3.00388
0.16408,-0.245729,-0.365819,0.174108,-1.36267,0.361541,-1.19241,0.345775,2.34071,0.979821,0.463991,-0.435349,-0.394838,0.0169178,-0.665083,2.65487,-0.281419,-0.496591,1.91907,2.99854,-1.11483,-1.27861,-1.31402,-1.41923,-0.510804,0.416047,-3.43776,1.6798,-0.802842
0.809512,2.99455,0.86234,-2.01014,-0.198215,-0.703842,0.116158,-1.88323,-0.0568799,-0.100028,0.258633,-1.10965,0.992538,0.923374,-0.901167,-0.151279,0.599852,1.32393,-0.800336,-0.945276,6.45328,-0.0242502,-0.776284,0.122949,-3.36266,-1.30641,0.745247,0.939509,1.25781
-0.796496,-1.64377,0.128862,-1.22243,-1.02708,-2.00717,-0.902346,-5.57019,-2.12734,-0.225177,0.897596,-0.31628,-0.938185,1.50908,0.642755,0.496849,-0.465696,0.660345,0.134001,-2.18468,-1.54253,7.5955,0.282313,2.85631,2.47278,-0.199218,3.47501,-3.22667,-13.0274
-0.00974991,-1.4649,-0.896798,-2.63125,1.02674,-0.884674,1.4748,5.93872,-0.673644,-0.713727,-0.59392,-0.443039,0.755165,2.13857,2.18776,-0.216717,1.98236,0.104505,-0.430911,-1.48216,-0.851604,-1.45352,-3.33764,1.13287,-1.61995,-0.334849,-1.31905,-0.542334,0.250415
-0.745956,-0.722743,-1.4489,0.865493,-0.16151,-1.21469,-1.63321,-0.0234152,0.458828,0.655978,-0.440771,-0.203295,1.25074,-1.35967,3.28781,5.33942,-0.389646,0.252436,2.43841,-0.887878,0.267062,-1.27465,2.34958,0.799448,-0.352917,3.81683,0.549465,1.90974,2.24119
-0.803314,-1.94825,-0.421917,-0.253042,0.981286,-0.704174,-0.326961,-1.57218,0.259769,0.597387,0.290086,1.17065,-0.166474,-1.49957,-1.68769,1.88998,-0.451557,-0.160984,-0.442007,-0.198079,-0.72404,5.77944,-4.23283,-1.52219,0.862744,-0.929574,-4.69178,-0.151546,-1.08216
-0.0764272,-1.67019,0.359861,-1.61693,-0.961958,0.850725,0.200983,-3.23928,1.05919,-1.04922,1.08964,0.509863,0.0811994,-0.911323,-1.9435,2.34473,-1.22416,0.150828,0.142485,-1.30042,-1.50794,-0.399474,1.40362,2.69712,-2.11392,0.173075,3.01872,-1.30651,-7.26755
-0.501549,-1.40017,0.500213,-2.8164,-0.708435,-1.18319,-1.3548,-0.868248,-0.262479,-0.523369,0.694234,-0.824597,-1.35344,-0.82315,1.00229,2.64527,-1.82179,-0.715706,-4.22821,-2.52989,6.89485,2.79169,-0.0721001,2.4106,-1.5542,-4.1439,-2.65036,-1.10467,-6.05306
-0.234947,-1.90128,0.399863,-1.30128,-0.553681,-0.214868,-1.4994,-3.61559,2.07932,2.10217,2.14674,1.43866,0.702739,-2.2003,-2.26802,1.98639,-2.16184,-0.0721458,-2.15181,-2.80126,-1.50524,-2.03677,0.793614,5.5833,-4.15069,-6.07293,6.19452,-0.93401,-8.80998
-0.83889,-2.25612,0.561264,-0.842355,1.41288,-1.49243,1.22953,-5.61412,5.65089,0.309893,-2.09576,2.08198,-3.59198,0.132795,-3.90495,1.35682,-4.61923,2.04287,-2.17148,-0.0319773,-1.67459,-0.0784131,-0.661323,3.82721,0.360929,-0.480234,0.0508852,-1.54451,-5.82408
-1.52566,-7.25886,-2.40211,-2.93046,-1.18764,2.25137,-1.61905,-8.12963,2.53708,1.15024,-2.78033,0.631735,0.469378,-3.01169,1.95881,6.29385,-5.9973,-0.277837,-2.01088,-8.16141,-4.7352,5.27051,-0.969674,2.1998,-2.3346,-9.9938,3.17542,-4.08418,-23.8627
-0.0801917,-2.05478,-4.17031,-1.39341,1.88362,1.1228,0.986721,5.1425,-1.1735,0.901853,-1.46971,-1.12112,0.771991,-1.55011,-3.02403,1.17273,-0.811592,-4.45232,0.672417,-2.18245,0.207605,-0.417384,-2.33433,-0.538371,-1.54258,4.90681,-3.11236,2.52233,3.46794
0.453606,1.66027,1.88094,-2.02458,-1.20822,-1.94452,-0.267539,-1.89191,-1.22741,-1.93396,0.131322,-4.04883,2.553,-2.07709,0.754875,1.05928,0.659052,-2.40797,0.0118523,-3.17662,-0.43725,4.62127,-2.33419,4.07917,-2.04289,3.50545,-3.83126,1.31024,-2.92755
0.194143,11.465,-0.781239,-2.0701,0.727496,-2.30842,2.14786,4.20015,0.171972,-0.13128,-2.47685,2.08285,0.000132332,4.93151,2.01401,-4.18663,7.47773,2.94221,-0.449081,6.21461,1.15898,-9.2761,-2.19749,-4.63112,1.33298,2.76382,-2.78407,5.99478,20.0531
-0.519913,-3.31747,-1.1972,-3.15291,-1.02832,0.673057,-1.65909,-3.63415,-1.57953,-1.35719,-0.840773,0.616113,1.70215,1.46536,1.95705,1.56432,-2.27962,0.665033,-1.33501,-1.21103,3.25134,2.10334,1.63578,-0.612555,-5.38981,13.335,5.79029,3.28927,1.341
-0.200363,3.3063,1.26781,-0.720605,0.178809,-1.97212,1.89378,1.50976,-1.83419,-0.793396,2.52039,-1.3351,-0.311938,1.49972,-0.85494,-1.79617,0.917532,1.7693,-0.831531,1.55508,-1.08145,1.41227,-5.25016,2.6493,3.263,-4.69275,-7.90976,-2.71669,-3.1718
-1.30354,-3.6963,-1.63926,-1.94101,0.705624,0.809374,-0.396056,-5.31775,-1.26932,0.476494,2.50277,1.47776,-3.21265,-3.49714,-2.48895,-0.574524,-2.95062,-2.41366,-1.13447,-3.35539,2.00919,0.923839,2.46187,2.64136,-0.856331,-6.70047,2.76358,-3.10363,-11.243
0.342705,-4.19381,-1.23655,-1.17401,-1.65783,-0.0446107,-1.09409,-1.08695,0.720491,-0.464598,-0.714946,-0.556438,-0.710155,-1.08212,-3.96369,-0.0696737,-2.79249,-1.84447,-0.97452,-3.34746,-1.63569,1.26541,-0.958668,3.21371,-2.70693,1.25543,-2.6774,1.05153,-3.96441
1.14541,-0.433784,-0.530532,-3.26112,1.10098,-0.429881,-0.650192,-1.19194,0.529801,0.114988,0.353303,-0.646051,-1.88118,0.231531,-3.02425,2.46184,0.656876,-1.90217,-1.0261,-2.58363,-0.757655,2.92254,2.77278,-2.0604,0.628566,0.00654257,-0.854245,-0.533229,-0.850137
-0.306951,-0.941985,-0.0785394,-0.699691,0.500323,-0.228263,0.177997,-1.36462,0.722291,-1.36973,0.341761,-0.694274,-0.531834,0.746851,-0.368202,2.29962,-1.71461,-0.779318,1.78244,-2.0298,0.500675,1.65319,-2.14243,3.41894,-0.410634,3.03261,-2.15947,0.628136,-4.62371
0.448254,4.56269,1.50112,4.2786,2.88223,2.2506,0.288936,4.84598,0.0682571,0.0946015,-0.883639,-1.20962,2.62129,3.01692,2.16596,-2.3807,3.80712,1.00054,2.49512,5.45367,0.813196,-5.0276,-0.831096,-1.72806,1.05827,7.33675,-0.0476386,3.39264,18.1404
2.3383,2.45001,-2.43732,6.59932,-0.339624,-1.36146,1.25404,4.63463,1.27943,-1.0739,-3.18138,-2.92724,1.81253,4.24049,4.17659,-5.07905,8.34452,2.80192,4.00201,5.00725,6.20709,-5.05212,-1.87276,3.23795,4.59049,3.75819,0.0976518,2.03272,18.266
-0.545732,-2.5507,0.323357,-0.682934,-1.08617,0.537926,-0.744411,-4.21826,0.0787578,0.0745932,-0.367509,2.21124,0.140374,-1.69835,0.0162985,3.5028,-4.60125,-0.766609,-0.47153,-2.63594,-0.991719,3.60129,1.75285,2.43836,-0.416211,-0.999346,3.00591,-1.48288,-10.6715
1.24828,-0.525391,4.78758,0.362678,0.63324,2.1941,-1.38913,-0.320903,-0.253637,-0.0673636,1.02521,0.609425,0.199687,-2.59746,-0.275249,2.30699,-1.31211,-1.13177,-1.03935,-1.52207,-0.87907,-1.21728,1.28225,0.784461,-0.465365,-1.33217,-0.365912,0.395215,-0.501824
-0.232701,-0.355515,0.348304,0.643125,-0.29416,0.678917,0.173691,0.242322,0.448177,-0.045863,0.100913,-0.217801,0.450693,0.66209,0.822215,-1.12942,0.841156,1.29925,-0.0327646,1.26622,-1.54189,1.11654,-1.13076,2.96795,-0.980404,0.205372,1.40328,0.00416551,1.21763
-0.0379668,-1.55333,-1.28653,-0.209399,0.464073,-0.991246,0.208787,2.12835,-0.355221,-0.350948,1.54643,-1.33823,1.60944,0.580493,0.731859,0.862821,2.38218,-0.121522,1.40648,-1.88592,-0.346715,1.7815,0.195062,0.243687,-2.7007,1.45263,1.88391,0.750465,-3.3528
0.231928,1.03388,1.24504,1.45564,0.205573,-0.536574,0.438158,3.94975,-0.11399,1.47138,0.206236,-0.82404,2.24852,1.44383,-1.33034,-1.46568,2.60884,0.891477,1.38754,3.88748,2.06083,-2.62003,3.18437,-2.9256,0.792543,4.24359,-4.28613,1.33001,9.47455
0.319291,0.610009,0.617441,0.952503,0.565235,0.34464,0.795829,-0.0928166,-1.31871,-2.1515,0.351443,-0.239385,0.0557954,0.587102,2.09658,0.305938,-1.14248,-0.215318,0.0221541,0.438654,0.672255,1.75267,-1.21465,-1.19064,-3.19094,1.84171,1.27776,0.385147,-2.85001
